#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715568622140000,0.034204,-0.703972,1.680407,0.478198,0.51555,-0.611393,0.362984,0.519808,-0.648655,-0.194203,-0.002159,0.020785,0.075813,-0.014168,0.10497,0.092991
1403715568647140000,0.047433,-0.71989,1.6756,0.473276,0.524341,-0.60412,0.369023,0.54021,-0.625696,-0.186964,-0.002159,0.020785,0.075813,-0.014168,0.10497,0.092991
1403715568672140000,0.061155,-0.735271,1.671046,0.467741,0.533091,-0.597083,0.374898,0.559209,-0.607027,-0.175928,-0.002159,0.020785,0.075813,-0.014169,0.104971,0.092992
1403715568697140000,0.075392,-0.750244,1.666874,0.46213,0.54152,-0.589837,0.381244,0.576597,-0.588855,-0.159155,-0.002159,0.020785,0.075813,-0.014169,0.104971,0.092992
1403715568722140000,0.090071,-0.764712,1.663037,0.456566,0.54963,-0.582387,0.387689,0.593881,-0.567839,-0.150738,-0.002159,0.020785,0.075813,-0.01417,0.104972,0.092992
1403715568747140000,0.105162,-0.778732,1.659372,0.450856,0.557993,-0.57496,0.393518,0.61206,-0.550775,-0.141499,-0.002159,0.020785,0.075813,-0.01417,0.104972,0.092992
1403715568772140000,0.12065,-0.792303,1.655979,0.445253,0.566081,-0.56735,0.399298,0.628618,-0.533325,-0.132009,-0.002159,0.020786,0.075813,-0.014171,0.104973,0.092992
1403715568797140000,0.136453,-0.805405,1.65273,0.439171,0.5742,-0.560025,0.404791,0.637577,-0.515271,-0.129579,-0.002159,0.020786,0.075813,-0.014171,0.104973,0.092992
1403715568822140000,0.152611,-0.818046,1.649694,0.432726,0.582216,-0.552805,0.410124,0.65325,-0.495402,-0.110938,-0.002159,0.020786,0.075813,-0.014172,0.104974,0.092992
1403715568847140000,0.169056,-0.830258,1.64696,0.426969,0.590129,-0.545222,0.415013,0.662248,-0.480086,-0.109751,-0.002159,0.020786,0.075813,-0.014172,0.104974,0.092992
1403715568872140000,0.18583,-0.842026,1.644249,0.421338,0.598066,-0.537607,0.419274,0.674171,-0.462957,-0.106622,-0.002159,0.020786,0.075813,-0.014173,0.104975,0.092992
1403715568897140000,0.202835,-0.85335,1.641652,0.415606,0.605417,-0.530033,0.424099,0.684536,-0.442847,-0.106984,-0.002159,0.020786,0.075813,-0.014173,0.104975,0.092992
1403715568922140000,0.220078,-0.864071,1.638633,0.408322,0.612647,-0.523828,0.42844,0.693711,-0.417645,-0.126064,-0.002159,0.020786,0.075813,-0.014174,0.104976,0.092992
1403715568947140000,0.237604,-0.874335,1.63561,0.400871,0.62009,-0.517777,0.432147,0.706346,-0.403682,-0.115125,-0.002159,0.020786,0.075813,-0.014174,0.104976,0.092992
1403715568972140000,0.25532,-0.884224,1.63278,0.39429,0.62692,-0.511537,0.435722,0.713002,-0.386239,-0.11648,-0.002159,0.020786,0.075813,-0.014175,0.104977,0.092992
1403715568997140000,0.273187,-0.893703,1.629757,0.387641,0.633959,-0.505355,0.438738,0.714187,-0.370494,-0.118626,-0.002159,0.020786,0.075813,-0.014175,0.104977,0.092992
1403715569022140000,0.291251,-0.902851,1.626879,0.381552,0.640412,-0.498912,0.442033,0.724834,-0.358018,-0.113954,-0.002159,0.020786,0.075813,-0.014176,0.104978,0.092992
1403715569047140000,0.309452,-0.911621,1.624031,0.375672,0.64669,-0.492369,0.445283,0.732112,-0.3433,-0.114415,-0.002159,0.020786,0.075813,-0.014176,0.104978,0.092992
1403715569072140000,0.327881,-0.920021,1.620986,0.369574,0.652869,-0.485849,0.448491,0.737002,-0.331972,-0.12563,-0.002159,0.020786,0.075813,-0.014177,0.104979,0.092992
1403715569097140000,0.346445,-0.928174,1.61785,0.36339,0.658987,-0.479274,0.451688,0.749384,-0.320242,-0.122668,-0.002159,0.020786,0.075813,-0.014177,0.104979,0.092992
1403715569122140000,0.365254,-0.936047,1.6147,0.357322,0.664724,-0.472795,0.45491,0.757309,-0.310399,-0.124744,-0.002159,0.020786,0.075813,-0.014178,0.10498,0.092993
1403715569147140000,0.38428,-0.94364,1.611517,0.350879,0.670009,-0.466566,0.458614,0.762582,-0.298513,-0.125738,-0.002159,0.020786,0.075813,-0.014178,0.10498,0.092993
1403715569172140000,0.40356,-0.950921,1.608355,0.344139,0.674804,-0.460651,0.462626,0.770635,-0.286692,-0.128774,-0.002159,0.020786,0.075813,-0.014179,0.104981,0.092993
1403715569197140000,0.422859,-0.958009,1.605232,0.337884,0.679192,-0.454886,0.466527,0.774812,-0.280587,-0.121785,-0.002159,0.020786,0.075813,-0.014179,0.104981,0.092993
1403715569222140000,0.442218,-0.964854,1.602291,0.332023,0.683432,-0.449185,0.470027,0.775272,-0.2721,-0.109985,-0.002159,0.020786,0.075813,-0.01418,0.104981,0.092993
1403715569247140000,0.46162,-0.971628,1.599738,0.326959,0.686619,-0.443221,0.474592,0.77795,-0.267697,-0.093966,-0.002159,0.020786,0.075813,-0.01418,0.104981,0.092993
1403715569272140000,0.481138,-0.978201,1.597553,0.322778,0.688747,-0.436934,0.480147,0.780462,-0.258836,-0.082105,-0.002159,0.020786,0.075813,-0.014181,0.104982,0.092993
1403715569297140000,0.500653,-0.984574,1.5955,0.319634,0.690429,-0.430257,0.48585,0.778909,-0.253808,-0.085174,-0.002159,0.020786,0.075813,-0.014181,0.104982,0.092993
1403715569322140000,0.520102,-0.990769,1.593399,0.316902,0.692051,-0.423778,0.49098,0.778354,-0.246288,-0.079649,-0.002159,0.020786,0.075813,-0.014182,0.104983,0.092993
1403715569347140000,0.539508,-0.996787,1.591591,0.314509,0.693234,-0.417187,0.496478,0.774398,-0.233716,-0.067101,-0.002159,0.020786,0.075813,-0.014182,0.104983,0.092993
1403715569372140000,0.558851,-1.002352,1.589745,0.312085,0.694414,-0.410962,0.501509,0.774695,-0.213982,-0.0721,-0.002159,0.020786,0.075813,-0.014183,0.104984,0.092993
1403715569397140000,0.578208,-1.007512,1.588089,0.30961,0.695325,-0.404913,0.506688,0.774139,-0.201018,-0.057877,-0.002159,0.020786,0.075813,-0.014183,0.104984,0.092993
1403715569422140000,0.59755,-1.012235,1.586703,0.307465,0.696217,-0.398677,0.511675,0.770947,-0.18033,-0.060357,-0.002159,0.020786,0.075814,-0.014184,0.104985,0.092993
1403715569447140000,0.61677,-1.016562,1.585243,0.305166,0.697568,-0.392734,0.515803,0.767728,-0.164253,-0.057247,-0.002159,0.020786,0.075814,-0.014184,0.104985,0.092993
1403715569472140000,0.635884,-1.020371,1.583884,0.30293,0.699115,-0.386742,0.519529,0.76713,-0.144157,-0.05285,-0.002159,0.020786,0.075814,-0.014185,0.104986,0.092993
1403715569497140000,0.65498,-1.02375,1.582655,0.301216,0.701302,-0.38024,0.52238,0.75872,-0.126204,-0.047251,-0.002159,0.020786,0.075814,-0.014185,0.104986,0.092993
1403715569522140000,0.67392,-1.02651,1.581426,0.299278,0.703666,-0.373894,0.524877,0.756101,-0.099337,-0.051359,-0.002159,0.020786,0.075814,-0.014186,0.104987,0.092993
1403715569547140000,0.692684,-1.028734,1.580202,0.296683,0.706254,-0.368063,0.527002,0.752356,-0.078019,-0.04219,-0.002159,0.020786,0.075814,-0.014186,0.104987,0.092993
1403715569572140000,0.711301,-1.030287,1.579201,0.294262,0.708685,-0.361751,0.529451,0.741185,-0.053686,-0.041861,-0.002159,0.020786,0.075814,-0.014187,0.104988,0.092993
1403715569597140000,0.729867,-1.031283,1.578108,0.291449,0.711751,-0.35557,0.53109,0.741642,-0.028851,-0.044551,-0.002159,0.020786,0.075814,-0.014187,0.104988,0.092993
1403715569622140000,0.748311,-1.031609,1.576939,0.288797,0.714707,-0.349259,0.532742,0.73746,0.001111,-0.041999,-0.002159,0.020787,0.075814,-0.014188,0.104988,0.092993
1403715569647140000,0.766647,-1.031281,1.575745,0.285343,0.718057,-0.343255,0.534012,0.727284,0.027193,-0.056194,-0.002159,0.020787,0.075814,-0.014188,0.104988,0.092993
1403715569672140000,0.784751,-1.030269,1.574375,0.281102,0.721879,-0.337655,0.534667,0.72266,0.051013,-0.046556,-0.002159,0.020787,0.075814,-0.014189,0.104989,0.092993
1403715569697140000,0.802854,-1.028707,1.573217,0.277004,0.725438,-0.331871,0.535622,0.726387,0.0736,-0.049425,-0.002159,0.020787,0.075814,-0.014189,0.104989,0.092993
1403715569722140000,0.820897,-1.026459,1.572042,0.272085,0.72926,-0.32607,0.536505,0.718134,0.10106,-0.040865,-0.002159,0.020787,0.075814,-0.014191,0.10499,0.092993
1403715569747140000,0.838851,-1.023554,1.571066,0.266833,0.732684,-0.320188,0.538032,0.717978,0.131873,-0.03763,-0.002159,0.020787,0.075814,-0.014191,0.10499,0.092993
1403715569772140000,0.856677,-1.0199,1.570146,0.260946,0.736231,-0.314264,0.539554,0.709273,0.159593,-0.033004,-0.002159,0.020787,0.075814,-0.014192,0.104991,0.092993
1403715569797140000,0.874459,-1.01559,1.569373,0.255156,0.740038,-0.307597,0.540974,0.707993,0.185158,-0.030605,-0.002159,0.020787,0.075814,-0.014192,0.104991,0.092993
1403715569822140000,0.892057,-1.010691,1.568643,0.248639,0.743244,-0.301431,0.543063,0.702068,0.210326,-0.033334,-0.002159,0.020787,0.075814,-0.014193,0.104992,0.092993
1403715569847140000,0.90956,-1.005127,1.567927,0.2413,0.746596,-0.295077,0.545282,0.699263,0.231707,-0.023581,-0.002159,0.020787,0.075814,-0.014193,0.104992,0.092993
1403715569872140000,0.926994,-0.999103,1.567439,0.235036,0.749674,-0.287912,0.5476,0.695305,0.251668,-0.0167,-0.002159,0.020787,0.075814,-0.014194,0.104993,0.092993
1403715569897140000,0.944271,-0.992519,1.567152,0.229443,0.752196,-0.280031,0.550612,0.685622,0.275175,-0.004492,-0.002159,0.020787,0.075814,-0.014194,0.104993,0.092993
1403715569922140000,0.961322,-0.985295,1.567115,0.224885,0.754233,-0.271324,0.554037,0.678576,0.299709,-0.003329,-0.002159,0.020787,0.075814,-0.014195,0.104994,0.092994
1403715569947140000,0.978271,-0.977517,1.566954,0.218976,0.756346,-0.263459,0.55733,0.674809,0.321768,-0.005993,-0.002159,0.020787,0.075814,-0.014195,0.104994,0.092994
1403715569972140000,0.995038,-0.969249,1.566835,0.213064,0.758622,-0.25531,0.560292,0.667401,0.339011,-0.001346,-0.002159,0.020787,0.075814,-0.014196,0.104994,0.092994
1403715569997140000,1.011606,-0.960536,1.56677,0.207249,0.760782,-0.247047,0.563262,0.659675,0.359492,-0.003498,-0.002159,0.020787,0.075814,-0.014196,0.104994,0.092994
1403715570022140000,1.027947,-0.951378,1.566622,0.201123,0.762589,-0.238848,0.566545,0.647634,0.375426,-0.007935,-0.002159,0.020787,0.075814,-0.014197,0.104995,0.092994
1403715570047140000,1.043985,-0.941722,1.566343,0.195427,0.76465,-0.230297,0.569315,0.635141,0.395458,-0.014315,-0.002159,0.020787,0.075814,-0.014197,0.104995,0.092994
1403715570072140000,1.059786,-0.931504,1.565932,0.189392,0.76669,-0.221618,0.57203,0.630574,0.416855,-0.014364,-0.002159,0.020787,0.075814,-0.014198,0.104996,0.092994
1403715570097140000,1.075422,-0.920842,1.565466,0.183237,0.768723,-0.213074,0.574568,0.619923,0.439623,-0.020026,-0.002159,0.020787,0.075814,-0.014198,0.104996,0.092994
1403715570122140000,1.090751,-0.909654,1.565002,0.177227,0.770585,-0.204254,0.577135,0.611537,0.452913,-0.015528,-0.002159,0.020787,0.075814,-0.0142,0.104997,0.092994
1403715570147140000,1.105911,-0.898023,1.564492,0.170866,0.77249,-0.195312,0.579619,0.598595,0.473607,-0.024478,-0.002159,0.020787,0.075814,-0.0142,0.104997,0.092994
1403715570172140000,1.120649,-0.885905,1.563807,0.164294,0.774734,-0.186612,0.581366,0.580796,0.496259,-0.024936,-0.002159,0.020787,0.075814,-0.014201,0.104998,0.092994
1403715570197140000,1.134846,-0.873283,1.563209,0.157805,0.776523,-0.177661,0.583599,0.5571,0.515068,-0.024629,-0.002159,0.020787,0.075814,-0.014201,0.104998,0.092994
1403715570222140000,1.148537,-0.860039,1.562446,0.150867,0.778362,-0.168614,0.585643,0.54063,0.537852,-0.034975,-0.002159,0.020787,0.075814,-0.014202,0.104999,0.092994
1403715570247140000,1.162002,-0.846385,1.561669,0.143883,0.780387,-0.159633,0.587244,0.535384,0.556994,-0.028939,-0.002159,0.020787,0.075814,-0.014202,0.104999,0.092994
1403715570272140000,1.175082,-0.832225,1.560978,0.137317,0.781662,-0.150036,0.589623,0.516393,0.574563,-0.028841,-0.002159,0.020787,0.075814,-0.014203,0.105,0.092994
1403715570297140000,1.187792,-0.817562,1.560081,0.130362,0.78285,-0.140494,0.591996,0.500311,0.594741,-0.042996,-0.002159,0.020787,0.075814,-0.014203,0.105,0.092994
1403715570322140000,1.200041,-0.802368,1.559036,0.123373,0.783901,-0.130667,0.594326,0.483847,0.617599,-0.043334,-0.002159,0.020787,0.075814,-0.014204,0.105001,0.092994
1403715570347140000,1.211866,-0.786711,1.557908,0.115983,0.784887,-0.120964,0.596588,0.461253,0.636252,-0.045642,-0.002159,0.020787,0.075814,-0.014204,0.105001,0.092994
1403715570372140000,1.223055,-0.7706,1.556713,0.109544,0.78582,-0.110498,0.598578,0.437307,0.655529,-0.054931,-0.002159,0.020787,0.075814,-0.014205,0.105002,0.092994
1403715570397140000,1.233758,-0.753941,1.555296,0.102281,0.78658,-0.100325,0.600681,0.418943,0.676127,-0.060272,-0.002159,0.020787,0.075814,-0.014205,0.105002,0.092994
1403715570422140000,1.244039,-0.736814,1.553791,0.094589,0.787291,-0.090369,0.60256,0.401875,0.69319,-0.065347,-0.002159,0.020787,0.075814,-0.014206,0.105002,0.092994
1403715570447140000,1.253795,-0.719214,1.552221,0.086332,0.787651,-0.080214,0.604792,0.377319,0.708043,-0.058313,-0.002159,0.020787,0.075814,-0.014206,0.105002,0.092994
1403715570472140000,1.263018,-0.701293,1.550869,0.078231,0.787866,-0.07032,0.606813,0.361796,0.729463,-0.056713,-0.002159,0.020787,0.075814,-0.014208,0.105003,0.092993
1403715570497140000,1.271689,-0.68293,1.549388,0.070569,0.78815,-0.059775,0.608541,0.333944,0.739995,-0.06368,-0.002159,0.020787,0.075814,-0.014208,0.105003,0.092993
1403715570522140000,1.279678,-0.664215,1.547776,0.06283,0.788076,-0.048976,0.610419,0.304363,0.75663,-0.067127,-0.002159,0.020787,0.075814,-0.014209,0.105004,0.092993
1403715570547140000,1.286889,-0.645048,1.545926,0.055528,0.787929,-0.037803,0.612139,0.272238,0.772481,-0.080435,-0.002159,0.020787,0.075814,-0.014209,0.105004,0.092993
1403715570572140000,1.293345,-0.62551,1.543873,0.04843,0.78798,-0.026584,0.613234,0.241129,0.789933,-0.085903,-0.002159,0.020788,0.075814,-0.01421,0.105005,0.092993
1403715570597140000,1.29895,-0.60557,1.541593,0.041189,0.788095,-0.015462,0.614026,0.206773,0.806838,-0.096596,-0.002159,0.020788,0.075814,-0.01421,0.105005,0.092993
1403715570622140000,1.303929,-0.585226,1.539154,0.032703,0.788315,-0.00478,0.614402,0.183408,0.820571,-0.106618,-0.002159,0.020788,0.075814,-0.014211,0.105006,0.092993
1403715570647140000,1.308026,-0.564648,1.536184,0.024163,0.789426,0.005762,0.613392,0.145213,0.826661,-0.130599,-0.002159,0.020788,0.075814,-0.014211,0.105006,0.092993
1403715570672140000,1.311434,-0.543923,1.532887,0.015899,0.791415,0.016292,0.610875,0.125096,0.837178,-0.133535,-0.002159,0.020788,0.075814,-0.014212,0.105007,0.092993
1403715570697140000,1.314169,-0.522848,1.529593,0.007168,0.792878,0.026765,0.608801,0.096128,0.848507,-0.124722,-0.002159,0.020788,0.075814,-0.014212,0.105007,0.092993
1403715570722140000,1.316304,-0.501536,1.526467,0.001471,-0.793431,-0.03734,-0.607531,0.06939,0.858615,-0.128722,-0.002159,0.020788,0.075814,-0.014213,0.105008,0.092993
1403715570747140000,1.317706,-0.480016,1.52312,0.009699,-0.794078,-0.048235,-0.605871,0.044201,0.863986,-0.132038,-0.002159,0.020788,0.075814,-0.014213,0.105008,0.092993
1403715570772140000,1.318583,-0.45823,1.519939,0.01768,-0.794347,-0.059743,-0.604282,0.020401,0.878083,-0.125719,-0.002159,0.020788,0.075814,-0.014214,0.105009,0.092993
1403715570797140000,1.318772,-0.436207,1.516743,0.02584,-0.794218,-0.070893,-0.602982,-0.003684,0.890875,-0.129716,-0.002159,0.020788,0.075814,-0.014214,0.105009,0.092993
1403715570822140000,1.318488,-0.413958,1.51341,0.03463,-0.794253,-0.081678,-0.601095,-0.020573,0.892083,-0.128331,-0.002159,0.020788,0.075814,-0.014215,0.10501,0.092993
1403715570847140000,1.317716,-0.391497,1.510076,0.043067,-0.794095,-0.092913,-0.599157,-0.042214,0.89904,-0.130117,-0.002159,0.020788,0.075814,-0.014215,0.10501,0.092993
1403715570872140000,1.316465,-0.368985,1.506905,0.051015,-0.793574,-0.103851,-0.597392,-0.059864,0.909606,-0.123914,-0.002159,0.020788,0.075814,-0.014216,0.105011,0.092994
1403715570897140000,1.314719,-0.346309,1.503711,0.059373,-0.792663,-0.114432,-0.595925,-0.081544,0.90799,-0.132845,-0.002159,0.020788,0.075814,-0.014216,0.105011,0.092994
1403715570922140000,1.31242,-0.323638,1.500306,0.067758,-0.792549,-0.124756,-0.593071,-0.104232,0.906735,-0.142942,-0.002159,0.020788,0.075814,-0.014217,0.105012,0.092994
1403715570947140000,1.309498,-0.300902,1.496634,0.074999,-0.792582,-0.135136,-0.589901,-0.127367,0.911082,-0.143086,-0.002159,0.020788,0.075814,-0.014217,0.105012,0.092994
1403715570972140000,1.306091,-0.278161,1.493087,0.082616,-0.792279,-0.144758,-0.58697,-0.14345,0.913107,-0.147385,-0.002159,0.020788,0.075814,-0.014219,0.105013,0.092994
1403715570997140000,1.302259,-0.255271,1.489449,0.090382,-0.791952,-0.153715,-0.584007,-0.161288,0.917811,-0.146197,-0.002159,0.020788,0.075814,-0.014219,0.105013,0.092994
1403715571022140000,1.298091,-0.232469,1.486005,0.097265,-0.791309,-0.162552,-0.581345,-0.171585,0.910667,-0.140853,-0.002159,0.020788,0.075814,-0.01422,0.105014,0.092994
1403715571047140000,1.293676,-0.20968,1.482473,0.104095,-0.790669,-0.170116,-0.578882,-0.183686,0.908748,-0.143541,-0.002159,0.020788,0.075814,-0.01422,0.105014,0.092994
1403715571072140000,1.288912,-0.187017,1.478834,0.111541,-0.789929,-0.176311,-0.576626,-0.196523,0.906401,-0.149964,-0.002159,0.020788,0.075814,-0.014221,0.105014,0.092994
1403715571097140000,1.283904,-0.164478,1.475111,0.118126,-0.789226,-0.181748,-0.574599,-0.208044,0.900686,-0.148263,-0.002159,0.020788,0.075814,-0.014221,0.105014,0.092994
1403715571122140000,1.278546,-0.142123,1.471493,0.124404,-0.788207,-0.18668,-0.573072,-0.217213,0.890661,-0.144135,-0.002159,0.020788,0.075814,-0.014222,0.105015,0.092993
1403715571147140000,1.273022,-0.119901,1.467947,0.130589,-0.786925,-0.190724,-0.572136,-0.224694,0.883976,-0.141783,-0.002159,0.020788,0.075814,-0.014222,0.105015,0.092993
1403715571172140000,1.267317,-0.097851,1.464667,0.136298,-0.784685,-0.194366,-0.572643,-0.229423,0.880662,-0.129795,-0.002159,0.020788,0.075814,-0.014223,0.105016,0.092993
1403715571197140000,1.261527,-0.075932,1.461601,0.141493,-0.781984,-0.197488,-0.574016,-0.237385,0.875004,-0.115308,-0.002159,0.020788,0.075814,-0.014223,0.105016,0.092993
1403715571222140000,1.255503,-0.054309,1.458928,0.145955,-0.778969,-0.200292,-0.576014,-0.244679,0.859406,-0.100835,-0.002159,0.020788,0.075814,-0.014224,0.105017,0.092993
1403715571247140000,1.249143,-0.032933,1.456463,0.149405,-0.77565,-0.203275,-0.578565,-0.261995,0.845629,-0.094011,-0.002159,0.020788,0.075814,-0.014224,0.105017,0.092993
1403715571272140000,1.242365,-0.011966,1.454237,0.152085,-0.772014,-0.20586,-0.5818,-0.277518,0.831833,-0.089224,-0.002159,0.020788,0.075814,-0.014225,0.105018,0.092993
1403715571297140000,1.235187,0.008608,1.451942,0.153864,-0.768898,-0.208354,-0.584568,-0.298728,0.815682,-0.093971,-0.002159,0.020788,0.075814,-0.014225,0.105018,0.092993
1403715571322140000,1.227482,0.028682,1.449597,0.155852,-0.766031,-0.210126,-0.587159,-0.316175,0.796255,-0.091306,-0.002159,0.020788,0.075814,-0.014226,0.105019,0.092993
1403715571347140000,1.219348,0.048472,1.447369,0.157714,-0.763356,-0.211679,-0.589587,-0.333462,0.783007,-0.088701,-0.002159,0.020788,0.075814,-0.014226,0.105019,0.092993
1403715571372140000,1.210654,0.067881,1.44522,0.158653,-0.76121,-0.213184,-0.591559,-0.359458,0.769939,-0.087263,-0.002159,0.020788,0.075814,-0.014227,0.105021,0.092993
1403715571397140000,1.201439,0.08695,1.442859,0.159467,-0.760635,-0.214482,-0.591611,-0.376925,0.758663,-0.101634,-0.002159,0.020788,0.075814,-0.014227,0.105021,0.092993
1403715571422140000,1.19179,0.105699,1.440243,0.15942,-0.761297,-0.216011,-0.590213,-0.395515,0.744627,-0.105819,-0.002159,0.020788,0.075814,-0.014228,0.105022,0.092993
1403715571447140000,1.181688,0.124192,1.437723,0.159103,-0.762638,-0.217328,-0.588082,-0.411251,0.73664,-0.100393,-0.002159,0.020788,0.075814,-0.014228,0.105022,0.092993
1403715571472140000,1.171146,0.142324,1.43518,0.158412,-0.76466,-0.218806,-0.585088,-0.429065,0.714221,-0.104192,-0.002159,0.020788,0.075814,-0.014229,0.105023,0.092993
1403715571497140000,1.160117,0.160112,1.432595,0.158297,-0.766852,-0.21963,-0.581934,-0.451913,0.708154,-0.101618,-0.002159,0.020788,0.075814,-0.014229,0.105023,0.092993
1403715571522140000,1.148627,0.177628,1.429809,0.159165,-0.769215,-0.219558,-0.578595,-0.466066,0.696986,-0.12132,-0.002159,0.020788,0.075814,-0.01423,0.105024,0.092993
1403715571547140000,1.136751,0.194939,1.426501,0.161176,-0.772745,-0.218734,-0.573632,-0.482617,0.689444,-0.142203,-0.002159,0.020788,0.075814,-0.01423,0.105024,0.092993
1403715571572140000,1.124529,0.211971,1.42272,0.163943,-0.776455,-0.217134,-0.568418,-0.494731,0.679801,-0.158779,-0.002159,0.020789,0.075814,-0.014231,0.105025,0.092993
1403715571597140000,1.112074,0.228864,1.41836,0.166986,-0.78061,-0.215234,-0.562545,-0.501387,0.67054,-0.189866,-0.002159,0.020789,0.075814,-0.014231,0.105025,0.092993
1403715571622140000,1.099518,0.24555,1.413202,0.171359,-0.785081,-0.212182,-0.556124,-0.50112,0.667748,-0.214781,-0.002159,0.020789,0.075814,-0.014232,0.105026,0.092993
1403715571647140000,1.087027,0.262062,1.407396,0.177206,-0.78976,-0.207879,-0.549271,-0.496804,0.655723,-0.252115,-0.002159,0.020789,0.075814,-0.014232,0.105026,0.092993
