#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403715541627140000,-0.1130973355,-0.1877974275,-0.1361356817,10.0109552083,-0.514849125,-2.9992004583
1403715541632140000,-0.1179842574,-0.1438151304,-0.2003637981,10.002783,-0.0408610417,-4.06975975
1403715541637140000,-0.1396263402,-0.1598721595,-0.1940806128,8.2212415833,-0.0898942917,-3.3506054167
1403715541642140000,-0.1200786525,-0.1263618378,-0.2136283004,9.65955025,-0.4739880833,-4.437509125
1403715541647140000,-0.1312487597,-0.1507964474,-0.1850049007,8.5889909583,-0.0653776667,-3.1299557917
1403715541652140000,-0.1123992038,-0.13543755,-0.2178170906,9.9128887083,-0.8744262917,-3.6856659583
1403715541657140000,-0.1347394183,-0.1864011641,-0.2227040126,9.1201845,-0.563882375,-3.7101825833
1403715541662140000,-0.1361356817,-0.1403244719,-0.3106686069,9.26728425,0.392266,-3.2688833333
1403715541667140000,-0.1919862177,-0.2038544566,-0.3211405824,9.586000375,-0.3514049583,-4.7398808333
1403715541672140000,-0.1822123739,-0.0977384381,-0.3358013481,8.2457582083,0.5802267917,-2.1492907917
1403715541677140000,-0.1857030324,-0.1480039206,-0.2981022362,11.0896867083,-1.2912089167,-4.6990197917
1403715541682140000,-0.1382300768,-0.0502654825,-0.2457423587,7.60015375,-0.4004382083,-2.378112625
1403715541687140000,-0.1075122819,-0.1047197551,-0.191288086,11.0651700833,-1.0787315,-4.4538535417
1403715541692140000,-0.0823795407,-0.0237364778,-0.1605702912,8.0251085833,-0.3514049583,-2.0512242917
1403715541697140000,-0.0781907505,-0.0621337214,-0.1626646863,11.351197375,-0.4821602917,-5.2302133333
1403715541702140000,-0.095644043,-0.0160570291,-0.1815142422,8.016936375,0.1634441667,-2.1983240417
1403715541707140000,-0.1207767842,0.0104719755,-0.2157226955,11.5636747917,0.563882375,-3.2525389167
1403715541712140000,-0.1368338134,0.0062831853,-0.2080432468,8.9077070833,-1.0460426667,-3.8817989583
1403715541717140000,-0.1186823891,0.1382300768,-0.2492330172,10.2316048333,-0.1634441667,-3.4323275
1403715541722140000,-0.1270599695,0.0523598776,-0.2157226955,11.3838862083,-0.7273265417,-4.26589275
1403715541727140000,-0.1200786525,0.2059488517,-0.3029891581,8.4255467917,-0.3350605417,-2.6477955
1403715541732140000,-0.1612684229,0.1487020523,-0.3162536605,10.909898125,-0.3759215833,-3.505877375
1403715541737140000,-0.1780235837,0.231081593,-0.457276264,9.0139457917,0.0163444167,-2.941995
1403715541742140000,-0.2094395102,0.2073451151,-0.4858996638,9.7085835,-0.14709975,-4.0615875417
1403715541747140000,-0.2324778564,0.2150245638,-0.6024876578,8.0005919583,0.5802267917,-2.280046125
1403715541752140000,-0.2555162025,0.1640609497,-0.5752605215,9.782133375,-0.514849125,-4.4947145833
1403715541757140000,-0.2492330172,0.1438151304,-0.6031857895,6.5704555,0.0408610417,-1.8224024583
1403715541762140000,-0.2401573051,0.1158898623,-0.5166174586,10.5339765417,-0.2941995,-4.7725696667
1403715541767140000,-0.2296853296,0.1144935989,-0.5326744877,6.5786277083,-0.6864655,-2.4353180833
1403715541772140000,-0.2171189589,0.1291543646,-0.4733332931,11.1632365833,-0.2288218333,-3.4977051667
1403715541777140000,-0.2045525883,0.1123992038,-0.4475024202,7.869836625,-0.465815875,-3.554910625
1403715541782140000,-0.1836086373,0.2080432468,-0.4230678107,11.2858197083,-0.3268883333,-3.6938381667
1403715541787140000,-0.2059488517,0.1619665546,-0.422369679,8.2457582083,-0.1797885833,-4.46202575
1403715541792140000,-0.1857030324,0.2883283924,-0.4307472594,10.34601575,-0.2288218333,-3.2443667083
1403715541797140000,-0.2164208272,0.1877974275,-0.4209734156,9.8229944167,-0.5311935417,-4.5519200417
1403715541802140000,-0.1829105056,0.3518583772,-0.4488986836,9.7657889583,-0.2860272917,-2.5415567917
1403715541807140000,-0.2045525883,0.2227040126,-0.4174827571,11.3675417917,-0.6701210833,-4.7889140833
1403715541812140000,-0.1598721595,0.3874630939,-0.4677482395,8.0087641667,-0.1552719583,-2.5333845833
1403715541817140000,-0.1752310569,0.2743657584,-0.3762929867,10.615698625,0.0653776667,-3.751043625
1403715541822140000,-0.149400184,0.3714060648,-0.4370304447,8.9812569583,-0.9643205833,-3.3424332083
1403715541827140000,-0.1654572131,0.4125958352,-0.3022910264,8.8668460417,0.63743225,-4.2168595
1403715541832140000,-0.1801179788,0.2687807048,-0.4384267081,8.8341572083,-0.2533384583,-2.6641399167
1403715541837140000,-0.1864011641,0.4042182548,-0.3309144262,9.1120122917,0.073549875,-4.65815875
1403715541842140000,-0.2045525883,0.2604031244,-0.4963716393,8.9403959167,-0.6946377083,-3.726527
1403715541847140000,-0.1787217154,0.4132939669,-0.4167846254,11.2367864583,-0.612915625,-3.8817989583
1403715541852140000,-0.198269403,0.2918190509,-0.5585053606,9.07115125,-0.5230213333,-2.99102825
1403715541857140000,-0.1815142422,0.4230678107,-0.4740314248,10.0109552083,-0.1307553333,-3.4731885417
1403715541862140000,-0.2031563249,0.2981022362,-0.5277875658,7.9352142917,-0.04903325,-3.2525389167
1403715541867140000,-0.1961750079,0.3986332012,-0.4761258199,8.899534875,-0.416782625,-2.0267076667
1403715541872140000,-0.1905899543,0.2499311489,-0.457276264,9.831166625,-0.7191543333,-5.05042475
1403715541877140000,-0.1640609497,0.3518583772,-0.4426154983,7.01175475,-0.6456044583,-2.4353180833
1403715541882140000,-0.123569311,0.2234021443,-0.3818780403,10.2969825,-0.9398039583,-4.2740649583
1403715541887140000,-0.10262536,0.2974041045,-0.4098033084,7.84532,-0.5720545833,-2.6314510833
1403715541892140000,-0.0837758041,0.1996656664,-0.368613538,10.7301095417,-0.4004382083,-4.3067537917
1403715541897140000,-0.081681409,0.2352703832,-0.3672172746,8.213069375,0.0326888333,-2.6314510833
1403715541902140000,-0.0977384381,0.2136283004,-0.3483677187,10.7954872083,0.04903325,-4.290409375
1403715541907140000,-0.0977384381,0.23806291,-0.3371976115,8.1231750833,-0.2369940417,-2.6804843333
1403715541912140000,-0.10262536,0.2192133541,-0.3469714553,9.8229944167,-0.8172208333,-4.4293369167
1403715541917140000,-0.0691150384,0.2569124659,-0.3483677187,7.8044589583,-0.588399,-2.79489525
1403715541922140000,-0.0600393263,0.2373647783,-0.3874630939,10.6483874583,-1.152281375,-4.2005150833
1403715541927140000,-0.0363028484,0.2645919146,-0.3769911184,8.4664078333,0.4004382083,-2.8357562917
1403715541932140000,-0.0495673508,0.2534218074,-0.3951425427,9.7004112917,-0.14709975,-3.7673880417
1403715541937140000,-0.0628318531,0.1891936909,-0.3574434308,8.0577974167,0.3595771667,-3.1463002083
1403715541942140000,-0.0397935069,0.2513274123,-0.3490658504,9.9455775417,-0.3268883333,-2.7785508333
1403715541947140000,-0.0460766923,0.142418867,-0.3246312409,8.4990966667,-0.465815875,-3.358777625
1403715541952140000,-0.0090757121,0.2282890662,-0.3120648703,9.7085835,-0.0898942917,-3.7346992083
1403715541957140000,-0.0363028484,0.1214749159,-0.326725636,8.8178127917,-0.3268883333,-3.1953334583
1403715541962140000,0.0041887902,0.231081593,-0.2897246558,9.0384624167,-0.3268883333,-3.7837324583
1403715541967140000,-0.0125663706,0.1242674427,-0.3490658504,8.8096405833,-0.5802267917,-3.87362675
1403715541972140000,0.0383972435,0.2178170906,-0.3099704752,8.77695175,-0.514849125,-2.9746838333
1403715541977140000,0.0202458193,0.1040216234,-0.3993313329,9.4062117917,-0.4903325,-4.2822371667
1403715541982140000,0.0502654825,0.1570796327,-0.3881612256,8.3356525,-0.1879607917,-2.8275840833
1403715541987140000,0.0328121899,0.1005309649,-0.3700098014,9.5533115417,0.2369940417,-3.554910625
1403715541992140000,0.0146607657,0.1221730476,-0.382576172,9.95374975,0.0326888333,-3.4977051667
1403715541997140000,0.0055850536,0.1242674427,-0.3078760801,9.1038400833,0.1307553333,-3.996209875
1403715542002140000,0.0174532925,0.156381501,-0.3392920066,9.9210609167,-0.9643205833,-2.9501672083
1403715542007140000,0.0530580093,0.1151917306,-0.2715732316,9.022118,-1.1359369583,-4.486542375
1403715542012140000,0.0851720675,0.2401573051,-0.3288200311,8.7115740833,-0.34323275,-2.574245625
1403715542017140000,0.0991347015,0.1075122819,-0.312763002,10.7709705833,-1.3320699583,-4.6990197917
1403715542022140000,0.1242674427,0.319744319,-0.3651228795,8.629852,-0.024516625,-2.378112625
1403715542027140000,0.0858701992,0.1514945791,-0.3721041965,12.037662875,-0.5475379583,-5.565273875
1403715542032140000,0.0802851456,0.3225368458,-0.422369679,5.2874187917,1.005181625,-2.10842975
1403715542037140000,0.0649262482,0.2199114858,-0.3665191429,11.988629625,-0.0326888333,-5.63882375
1403715542042140000,0.0586430629,0.3281218994,-0.3099704752,7.6328425833,-0.73549875,-2.378112625
1403715542047140000,0.1270599695,0.3595378259,-0.2827433388,11.32668075,-1.3402421667,-4.8216029167
1403715542052140000,0.1759291886,0.3769911184,-0.2164208272,8.3683413333,-1.0460426667,-2.7622064167
1403715542057140000,0.231081593,0.4342379179,-0.1822123739,10.3378435417,-0.93163175,-3.6938381667
1403715542062140000,0.2436479636,0.3700098014,-0.1452113938,8.556302125,0.0408610417,-3.2198500833
1403715542067140000,0.2352703832,0.4035201231,-0.116587994,10.6565596667,-0.220649625,-5.0667691667
1403715542072140000,0.2094395102,0.3525565089,-0.0949459113,6.3089448333,1.3402421667,-2.0675687083
1403715542077140000,0.1968731396,0.3371976115,-0.1075122819,12.135729375,-1.1686257917,-5.44269075
1403715542082140000,0.2247984077,0.3420845334,-0.1431169987,7.1670267083,-0.024516625,-2.4843513333
1403715542087140000,0.2359685149,0.2848377339,-0.1277581012,10.370532375,0.0163444167,-4.7889140833
1403715542092140000,0.2708750999,0.3392920066,-0.1682497399,8.18855275,-0.9970094167,-1.642613875
1403715542097140000,0.2680825731,0.4042182548,-0.1291543646,11.9559407917,-0.1062387083,-5.7450624583
1403715542102140000,0.2624975195,0.3588396942,-0.1919862177,7.4203651667,0.0980665,-2.6396232917
1403715542107140000,0.2317797247,0.4565781323,-0.1019272283,13.0019834583,-0.196133,-6.0882952083
1403715542112140000,0.2129301687,0.4684463712,-0.2066469834,6.840138375,0.269682875,-1.9204689583
1403715542117140000,0.2317797247,0.4384267081,-0.1507964474,11.9968018333,-2.1492907917,-5.3527964583
1403715542122140000,0.2820452071,0.531976356,-0.1556833693,6.8728272083,0.514849125,-1.8550912917
1403715542127140000,0.2932153143,0.3644247478,-0.1675516082,11.571847,-1.740680375,-5.63882375
1403715542132140000,0.3148573971,0.5138249318,-0.1759291886,5.614307125,0.14709975,-2.2882183333
1403715542137140000,0.2736676267,0.3658210112,-0.20525072,11.375714,0.416782625,-4.7970862917
1403715542142140000,0.265988178,0.4551818689,-0.1410226036,7.6900480417,0.024516625,-1.7243359583
1403715542147140000,0.2254965394,0.3525565089,-0.1591740278,10.2888102917,-0.2043052083,-4.3803036667
1403715542152140000,0.2960078411,0.4300491277,-0.1598721595,8.7606073333,-0.6292600417,-2.4598347083
1403715542157140000,0.3288200311,0.3483677187,-0.0265290046,9.9619219583,-0.514849125,-4.56009225
1403715542162140000,0.3553490357,0.4907865857,-0.109606677,9.2509398333,-0.2124774167,-2.280046125
1403715542167140000,0.3665191429,0.3860668305,-0.0195476876,9.733100125,-1.0215260417,-5.1158024167
1403715542172140000,0.3881612256,0.552920307,-0.0698131701,9.2999730833,-0.0817220833,-1.8959523333
1403715542177140000,0.3909537524,0.4098033084,-0.0174532925,10.6892485,0.1062387083,-5.24655775
1403715542182140000,0.3762929867,0.5801474434,-0.0237364778,8.9158792917,-0.3350605417,-2.280046125
1403715542187140000,0.3539527723,0.4865977955,-0.0411897703,9.6268614167,0.9152873333,-4.85429175
1403715542192140000,0.3630284844,0.5794493117,-0.0041887902,10.174399375,-0.5230213333,-2.231012875
1403715542197140000,0.368613538,0.4468042885,0.0160570291,9.487933875,-0.2124774167,-4.633642125
1403715542202140000,0.4258603375,0.5424483315,0.0712094335,9.56148375,-1.2421756667,-3.0727503333
1403715542207140000,0.4216715473,0.4251622058,0.0216420827,9.0139457917,-0.7681875833,-4.976874875
1403715542212140000,0.4468042885,0.5222025122,0.0495673508,10.4113934167,-0.0163444167,-3.1544724167
1403715542217140000,0.4300491277,0.4475024202,-0.0104719755,10.6238708333,-0.2860272917,-4.486542375
1403715542222140000,0.4251622058,0.5508259119,0.0432841654,8.629852,0.5311935417,-2.1247741667
1403715542227140000,0.3888593573,0.4565781323,-0.0600393263,10.3868767917,-1.1686257917,-4.7725696667
1403715542232140000,0.415388362,0.531976356,-0.0076794487,9.2754564583,0.3595771667,-3.9635210417
1403715542237140000,0.4628613176,0.5061454831,0.0230383461,8.041453,-0.9398039583,-3.334261
1403715542242140000,0.4872959272,0.5005604295,0.0726056969,9.7494445417,-0.1634441667,-3.2770555417
1403715542247140000,0.5089380099,0.4209734156,0.1207767842,8.8586738333,0.6047434167,-4.8869805833
1403715542252140000,0.4733332931,0.4956735076,0.0935496479,8.3765135417,1.4137920417,-2.9583394167
1403715542257140000,0.4321435228,0.3364994798,0.1277581012,10.002783,-0.8417374583,-4.16782625
1403715542262140000,0.4419173666,0.4789183467,0.1137954672,8.5889909583,-0.1552719583,-2.7050009583
1403715542267140000,0.518013722,0.2974041045,0.1738347935,8.8096405833,-0.760015375,-3.6611493333
1403715542272140000,0.5368632779,0.3595378259,0.2185152223,10.9180703333,-1.593580625,-4.3476148333
1403715542277140000,0.5759586532,0.3378957432,0.2038544566,7.9515587083,0.8417374583,-2.99102825
1403715542282140000,0.5934119457,0.3392920066,0.3134611337,13.0346722917,-1.6507860833,-4.682675375
1403715542287140000,0.5906194189,0.422369679,0.2478367538,7.526603875,1.9695022083,-2.3617682083
1403715542292140000,0.5836381019,0.4384267081,0.3462733236,14.2278147083,-0.0326888333,-5.4018297083
1403715542297140000,0.5312782243,0.5431464632,0.272969495,5.5325850417,0.1389275417,-2.378112625
1403715542302140000,0.5347688828,0.3972369378,0.2436479636,11.62088025,-1.3811032083,-5.8921622083
1403715542307140000,0.5515240436,0.457276264,0.2227040126,8.8341572083,0.0572054583,-2.6151066667
1403715542312140000,0.5766567849,0.4698426346,0.2227040126,10.9507591667,-1.1359369583,-4.7970862917
1403715542317140000,0.5941100774,0.5138249318,0.1640609497,8.3274802917,-0.5066769167,-2.157463
1403715542322140000,0.6059783163,0.3748967233,0.2492330172,9.6268614167,0.514849125,-5.93302325
1403715542327140000,0.5766567849,0.5410520681,0.2150245638,9.1528733333,-0.2369940417,-0.53936575
1403715542332140000,0.5382595413,0.3637266161,0.2213077492,11.4574360833,1.0623870833,-6.349805875
1403715542337140000,0.5256931707,0.5438445949,0.1487020523,8.4010301667,-1.7325081667,-0.8989429167
1403715542342140000,0.5564109655,0.3902556207,0.1654572131,9.2509398333,-0.465815875,-5.4100019167
1403715542347140000,0.5982988676,0.4314453911,0.1689478716,6.8319661667,-0.4903325,-1.7570247917
1403715542352140000,0.641583033,0.2883283924,0.2247984077,10.2070882083,0.04903325,-3.9553488333
1403715542357140000,0.6248278722,0.3511602455,0.2485348855,8.6380242083,-0.0817220833,-2.8357562917
1403715542362140000,0.6618288524,0.2254965394,0.2862339973,9.16921775,-0.6946377083,-4.2740649583
1403715542367140000,0.634601716,0.3651228795,0.3274237677,9.7167557083,1.1686257917,-2.1901518333
1403715542372140000,0.6401867696,0.2527236757,0.3134611337,9.5124505,-0.9479761667,-4.486542375
1403715542377140000,0.6639232475,0.4118977035,0.3762929867,10.9017259167,1.0215260417,-3.9308322083
1403715542382140000,0.6778858815,0.3804817769,0.3832743037,8.6216797917,-0.7763597917,-3.4323275
1403715542387140000,0.6981317008,0.4921828491,0.4188790205,10.1580549583,-1.152281375,-4.1106207917
1403715542392140000,0.7309438907,0.3637266161,0.4356341813,7.30595425,0.220649625,-2.6151066667
1403715542397140000,0.7260569688,0.5131268001,0.415388362,13.9336152083,-1.3402421667,-6.32528925
1403715542402140000,0.723264442,0.4419173666,0.4796164784,5.957539875,1.1195925417,-0.4331270417
1403715542407140000,0.6932447789,0.5277875658,0.4579743957,12.724128375,1.569064,-4.6499865417
1403715542412140000,0.7442083931,0.4726351614,0.5333726194,8.18855275,-1.765197,-2.1002575417
1403715542417140000,0.7016223593,0.552920307,0.5284856975,11.2613030833,-0.04903325,-4.314926
1403715542422140000,0.7295476273,0.4244640741,0.4635594493,7.7554257083,-0.3759215833,-2.157463
1403715542427140000,0.7309438907,0.5047492197,0.4705407663,12.6097174583,-1.52003075,-4.9441860417
1403715542432140000,0.7463027882,0.5145230635,0.3853686988,6.9463770833,1.887780125,-2.2555295
1403715542437140000,0.7127924665,0.4132939669,0.4384267081,10.64021525,-0.1797885833,-4.9360138333
1403715542442140000,0.6946410423,0.531976356,0.4077089133,7.1997155417,1.4628252917,-2.0593965
1403715542447140000,0.6373942428,0.3951425427,0.4195771522,12.552512,-0.0572054583,-5.8513011667
1403715542452140000,0.6506587451,0.5145230635,0.4384267081,7.5838093333,-1.446480875,-1.887780125
1403715542457140000,0.6450736915,0.4328416545,0.3609340893,10.8445204583,0.6210878333,-4.8461195417
1403715542462140000,0.7002260959,0.5208062488,0.4482005519,8.8178127917,-1.7325081667,-1.91229675
1403715542467140000,0.6925466472,0.4251622058,0.4349360496,9.6268614167,1.5527195833,-5.761406875
1403715542472140000,0.6904522521,0.5340707511,0.3532546406,9.3571785417,-0.1797885833,-1.7079915417
1403715542477140000,0.6192428186,0.4307472594,0.3783873818,9.0629790417,0.5311935417,-4.0615875417
1403715542482140000,0.5878268921,0.4586725274,0.2883283924,8.409202375,0.6946377083,-2.6804843333
1403715542487140000,0.5969026042,0.3351032164,0.3972369378,10.370532375,-1.176798,-4.290409375
1403715542492140000,0.5780530483,0.4118977035,0.3672172746,7.649187,0.588399,-2.6396232917
1403715542497140000,0.6241297405,0.184306769,0.4237659424,9.7085835,-1.4056198333,-3.7183547917
1403715542502140000,0.6262241356,0.3909537524,0.4370304447,8.9812569583,1.1114203333,-2.941995
1403715542507140000,0.6150540284,0.1535889742,0.4007275963,9.1365289167,-0.4985047083,-3.4159830833
1403715542512140000,0.5815437068,0.326725636,0.3665191429,9.8475110417,0.7681875833,-1.52003075
1403715542517140000,0.5550147021,0.2234021443,0.2534218074,10.419565625,-0.0653776667,-4.8216029167
1403715542522140000,0.5208062488,0.2736676267,0.2736676267,8.3438247083,0.4739880833,-2.8766173333
1403715542527140000,0.524995039,0.2394591734,0.2317797247,11.1959254167,-0.9479761667,-4.6009532917
1403715542532140000,0.5263913024,0.3504621138,0.2638937829,10.1662271667,-0.588399,-3.6284605
1403715542537140000,0.5515240436,0.252025544,0.2876302607,6.3171170417,0.3595771667,-1.4056198333
1403715542542140000,0.5368632779,0.2925171826,0.2897246558,11.9804574167,-0.7763597917,-6.0392619583
1403715542547140000,0.5298819609,0.177325452,0.2478367538,4.1759984583,1.0787315,-0.4576436667
1403715542552140000,0.483107137,0.1766273203,0.2331759881,11.52281375,-0.1552719583,-5.3282798333
1403715542557140000,0.4565781323,0.1340412866,0.1584758961,4.731708625,1.22583125,-1.1441091667
