#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2] 
339660000000,0.000697296579945,-0.000426287259133,0.00572175722293,-4.12568412211e-07,-2.75957022832e-06,10.5426569547
339670000000,0.000699670101894,-0.000430415107703,0.00569565044572,-3.88023971763e-07,-2.71987565869e-06,10.504080761
339680000000,0.000701799231303,-0.000427394775819,0.00567412740515,-3.64924742763e-07,-2.68701543231e-06,10.4782619491
339690000000,0.000704394613072,-0.00042560854489,0.00564752823623,-3.43258958751e-07,-2.65811546721e-06,10.460972868
339700000000,0.000704989779258,-0.000426056090865,0.00562426975438,-3.22878893453e-07,-2.63525734213e-06,10.3789825876
339710000000,0.000701153838674,-0.000417604640425,0.00560321506992,-3.04368779715e-07,-2.62124809161e-06,10.3242034496
339720000000,0.000699147325908,-0.000417153066183,0.00557733999953,-2.86997939257e-07,-2.6137489631e-06,10.2875650398
339730000000,0.00069790267362,-0.000411097201046,0.00555065039855,-2.70414845959e-07,-2.6109699111e-06,10.2630420399
339740000000,0.000702858855944,-0.000409238384522,0.00552232068863,-2.57681049224e-07,-2.6030277114e-06,10.1847735751
339750000000,0.000703946124035,-0.000408242695612,0.00549849871204,-2.47264428551e-07,-2.59896747167e-06,10.1324763778
339760000000,0.000710951923686,-0.000405488004416,0.0054727192896,-2.38514702899e-07,-2.59680857675e-06,10.0974958812
339770000000,0.000713769907577,-0.000403369117932,0.00544041971958,-2.3088882827e-07,-2.59607292987e-06,10.0740816159
339780000000,0.000710798777669,-0.000401853365073,0.00540960473646,-2.23983475809e-07,-2.5971215229e-06,10.05840178
339790000000,0.000714939152404,-0.000398406281518,0.00538272413131,-2.18268088708e-07,-2.57896353051e-06,9.9961965505
339800000000,0.000711683466527,-0.000408090947903,0.00536089089779,-2.14686734878e-07,-2.55346272153e-06,9.9455376325
339810000000,0.000714857738443,-0.000405075883406,0.00533343064005,-2.12212688002e-07,-2.52481022959e-06,9.9116519914
339820000000,0.000716778883478,-0.000403629467642,0.0052993219846,-2.10540403087e-07,-2.49337420307e-06,9.88897013977
339830000000,0.000717146041722,-0.000406050627759,0.00526907361528,-2.09421960795e-07,-2.46081926425e-06,9.873780586
339840000000,0.000716574724869,-0.000404965523778,0.00523438084861,-2.08619716813e-07,-2.42889428647e-06,9.86360525958
339850000000,0.000720918318733,-0.000403234277334,0.00520927266234,-2.06281312439e-07,-2.38045224664e-06,9.82345765906
339860000000,0.000721069720975,-0.000405280813046,0.0051851512855,-2.03679763721e-07,-2.32997504921e-06,9.79659175372
339870000000,0.000717778584037,-0.000403387006093,0.00515061852819,-2.00888644503e-07,-2.27698686381e-06,9.77860359426
339880000000,0.000716852416444,-0.000408175037816,0.00511858712354,-1.97998166172e-07,-2.22228251742e-06,9.76655502451
339890000000,0.000717875485129,-0.000408403686331,0.00508687865284,-1.95909566687e-07,-2.15056230738e-06,9.72382512194
339900000000,0.000712592121699,-0.000411985191221,0.00505704471463,-1.94226982536e-07,-2.07856754085e-06,9.69523485784
339910000000,0.000713851999769,-0.000405996655308,0.0050190433336,-1.92748468819e-07,-2.00671298626e-06,9.67609379625
339920000000,0.000708673979596,-0.000406619960876,0.0049917290968,-1.91391865612e-07,-1.934323252e-06,9.66327374764
339930000000,0.000703100171266,-0.000405142517854,0.0049600305564,-1.90179760638e-07,-1.86103745367e-06,9.65468496987
339940000000,0.000701961106276,-0.000406843040417,0.00493183362201,-1.900549677e-07,-1.78357859345e-06,9.6203195721
339950000000,0.000700866995291,-0.000404438366383,0.00489749165947,-1.90534764967e-07,-1.70850650865e-06,9.59731805908
339960000000,0.000702398109202,-0.000405793217892,0.0048720658954,-1.91374427644e-07,-1.63619764291e-06,9.58191509665
339970000000,0.000705635125441,-0.000410983538803,0.00483855952799,-1.92399997476e-07,-1.56605407315e-06,9.5715971076
339980000000,0.000703716845204,-0.000415807738234,0.00480092355464,-1.92117465249e-07,-1.5001431316e-06,9.5460175575
339990000000,0.000699553654438,-0.000412996253028,0.00476648808309,-1.9044678263e-07,-1.43773697553e-06,9.52484462712
340000000000,0.000695060143291,-0.000414968262407,0.00474094013298,-1.88337963499e-07,-1.37987808196e-06,9.50680381597
340010000000,0.000695392925134,-0.000415544565956,0.00471052519289,-1.85917134898e-07,-1.32560674156e-06,9.4947202729
340020000000,0.000698615456517,-0.000416991430007,0.00468105695222,-1.83193218037e-07,-1.27435741475e-06,9.48662473375
340030000000,0.000696386988624,-0.000421482724413,0.00464384559978,-1.80237576284e-07,-1.22523277407e-06,9.48120006459
340040000000,0.000698877406515,-0.000427395795934,0.00460310982707,-1.75834297855e-07,-1.18490843414e-06,9.46424199917
340050000000,0.000695498020162,-0.00042759147559,0.00456769004263,-1.7117843992e-07,-1.14843456721e-06,9.45288316605
340060000000,0.000693645092045,-0.000429231308548,0.00453294929802,-1.66384955544e-07,-1.1149479406e-06,9.44527293093
340070000000,0.000694870444786,-0.000424322400975,0.00449999127966,-1.6146195246e-07,-1.08379635545e-06,9.4401733535
340080000000,0.000688229272648,-0.000419644638868,0.00447170953962,-1.56411927108e-07,-1.05430688428e-06,9.43675577544
340090000000,0.000684914052686,-0.000416802747598,0.00443528004355,-1.49998512001e-07,-1.03540120443e-06,9.42399722648
340100000000,0.000688604117301,-0.000417846000804,0.00440117336944,-1.43328633241e-07,-1.02043143794e-06,9.41544974725
340110000000,0.000685391241854,-0.000423270193179,0.00436534056725,-1.36563639275e-07,-1.00830507516e-06,9.40972237167
340120000000,0.000681443484999,-0.000427130756948,0.00433005555395,-1.297558872e-07,-9.98166428485e-07,9.40588417255
340130000000,0.000685858869878,-0.000425311030816,0.00429762964908,-1.24043291565e-07,-9.97034690481e-07,9.39332559832
340140000000,0.00068362769139,-0.00042360636094,0.00426037274833,-1.1871377723e-07,-9.99306475001e-07,9.38491203119
340150000000,0.0006866302107,-0.000416466313437,0.004226589144,-1.13716725556e-07,-1.00397664495e-06,9.37927435893
340160000000,0.000683848386448,-0.000416177591298,0.00419119913078,-1.09023138078e-07,-1.01029198832e-06,9.37549626249
340170000000,0.00069277833052,-0.000424027722925,0.00415878766258,-1.04585307323e-07,-1.01756831131e-06,9.3729641548
340180000000,0.000694914908337,-0.000417718323913,0.00411720450647,-1.00301901538e-07,-1.02300154271e-06,9.3644127382
340190000000,0.000696269373487,-0.000418530285872,0.00408237990031,-9.73748315151e-08,-1.0289726158e-06,9.35769628869
340200000000,0.00069619129447,-0.000414415671664,0.00404868821696,-9.49436406631e-08,-1.03506501606e-06,9.35319546688
340210000000,0.000696661497126,-0.000411093762215,0.00402164521549,-9.2884486048e-08,-1.04133529199e-06,9.35017908192
340220000000,0.000692243907632,-0.000406777911571,0.00399408161326,-9.10897091884e-08,-1.04759925587e-06,9.34815741095
340230000000,0.000692951334938,-0.000407225773182,0.00396037784383,-9.06576595195e-08,-1.04873608708e-06,9.34387446904
340240000000,0.000693727898672,-0.000408795870508,0.00392926008697,-9.07282919641e-08,-1.04800907381e-06,9.34100407663
340250000000,0.000688719756417,-0.000408320106942,0.00388603277501,-9.11819126318e-08,-1.04608247472e-06,9.33908024191
340260000000,0.000692174572739,-0.000402404415572,0.00385944691947,-9.19082811119e-08,-1.04374805507e-06,9.33779076785
340270000000,0.000692732113713,-0.000401544145952,0.00382260484233,-9.27941393291e-08,-1.04143559799e-06,9.33692645738
340280000000,0.000696404444677,-0.000400883433365,0.00378395611524,-9.25400452112e-08,-1.03073820673e-06,9.33508589267
340290000000,0.00069705392362,-0.000398530874573,0.00375350608404,-9.1959956076e-08,-1.01704959138e-06,9.33385222682
340300000000,0.000700107613328,-0.000397742396384,0.00372241933256,-9.11517048937e-08,-1.00104255685e-06,9.3330253215
340310000000,0.000699343704863,-0.000404229032796,0.00369187227322,-9.01883654935e-08,-9.83827880005e-07,9.33247105079
340320000000,0.000697822831667,-0.000405120748115,0.00365717079505,-8.9096256066e-08,-9.59252976544e-07,9.33238922618
340330000000,0.00069417428021,-0.000408793677659,0.00362259436229,-8.78766505923e-08,-9.32792959988e-07,9.33233437769
340340000000,0.000692282085382,-0.000410291713606,0.00359373057715,-8.65400646175e-08,-9.04775173741e-07,9.33229761175
340350000000,0.000696178847603,-0.000407463859084,0.00354911207848,-8.51279768604e-08,-8.75293703478e-07,9.33227296684
340360000000,0.000696443993629,-0.000407775972776,0.00351528700421,-8.36717408761e-08,-8.37664317277e-07,9.33476153983
340370000000,0.000696644343724,-0.000407046720189,0.00347639323494,-8.22256710397e-08,-7.99707843136e-07,9.33676858721
340380000000,0.00069942726831,-0.000403022603133,0.00344265001708,-8.07769536122e-08,-7.59258044985e-07,9.33866031695
340390000000,0.000699189542051,-0.000405082960158,0.00340935259011,-7.93000870386e-08,-7.19245956261e-07,9.33951038832
340400000000,0.000695397540225,-0.000399984267518,0.00337769548791,-7.77949607115e-08,-6.7947794387e-07,9.3398923626
340410000000,0.000702893933288,-0.000392771263133,0.0033429323688,-7.62853552689e-08,-6.39785380221e-07,9.34006399725
340420000000,0.000702125753568,-0.000397035068505,0.00331530907904,-7.48166431852e-08,-6.09683332559e-07,9.3448724388
340430000000,0.000697357983775,-0.000401365684163,0.00328912540981,-7.3360593314e-08,-5.80926107455e-07,9.34703341382
340440000000,0.000693222519241,-0.000397035441764,0.00325605948408,-7.1913694045e-08,-5.53569195241e-07,9.34800448384
340450000000,0.000689598139982,-0.000392399343688,0.00322343947465,-7.04669255485e-08,-5.27350167195e-07,9.34844083016
340460000000,0.000689526938318,-0.000395865118446,0.00320274513287,-6.9020595242e-08,-5.01857669434e-07,9.3486368965
340470000000,0.000693593315628,-0.000398199417948,0.00316507896011,-6.96102884338e-08,-4.84576374329e-07,9.35466614011
340480000000,0.000700233288131,-0.000396098442619,0.00312734255588,-7.03752932953e-08,-4.68262398791e-07,9.35737588682
340490000000,0.000699100818427,-0.00039996930193,0.00309271032279,-7.12784705409e-08,-4.5279674602e-07,9.35859358229
340500000000,0.000701664434652,-0.000401583192631,0.00305936998756,-7.22724400702e-08,-4.38015198289e-07,9.35914075394
340510000000,0.00070068858787,-0.000401876597701,0.00303611624279,-7.13421574777e-08,-4.34514482851e-07,9.368302446
340520000000,0.000702122287687,-0.000398442654064,0.00300235221502,-7.02444639598e-08,-4.32082757165e-07,9.3724205192
340530000000,0.000701484784808,-0.000401779070326,0.00297020109922,-6.90393577026e-08,-4.30376775562e-07,9.37427118346
340540000000,0.000692277035049,-0.00040285306411,0.00293370072415,-6.7769590842e-08,-4.29097979766e-07,9.3751028
340550000000,0.000696024224756,-0.000405345060947,0.0029019052414,-6.64598860404e-08,-4.28047661799e-07,9.37547648142
340560000000,0.000703238643719,-0.000403205758346,0.00286822166732,-6.51624394816e-08,-4.334716419e-07,9.38577306269
340570000000,0.000698675972538,-0.000405455617575,0.0028376682162,-6.38340680174e-08,-4.3944059371e-07,9.39251713165
340580000000,0.000695717440185,-0.000401037322218,0.00280348666549,-6.24871490782e-08,-4.45725419412e-07,9.39554822595
340590000000,0.00069964777096,-0.000402428602571,0.00276750967462,-6.11428792587e-08,-4.5209429212e-07,9.39691034367
340600000000,0.000697920744169,-0.000403241627171,0.00272834684921,-5.98177008e-08,-4.58327925943e-07,9.39752241476
340610000000,0.000700534768962,-0.000407859811084,0.00269912338958,-5.85472605505e-08,-4.58541763477e-07,9.40662839644
340620000000,0.000700030021329,-0.000413233368476,0.00267286070046,-5.72841142007e-08,-4.58101820772e-07,9.41072141378
340630000000,0.000697262571655,-0.000407669396757,0.0026378169928,-5.60248861533e-08,-4.5736895402e-07,9.41256081495
340640000000,0.000700180592741,-0.000407964799314,0.00260567392486,-5.47676231306e-08,-4.56424986364e-07,9.41338736971
340650000000,0.000699870399561,-0.000407577427539,0.00258380745162,-5.35443578784e-08,-4.49305016254e-07,9.42284510766
340660000000,0.000700353253228,-0.000410400201006,0.00255246137592,-5.23331298725e-08,-4.41111750379e-07,9.42709628974
340670000000,0.000699598602193,-0.000407091512621,0.00252081042496,-5.11482366036e-08,-4.32329270426e-07,9.42900678122
340680000000,0.00069806680763,-0.000411431833256,0.00249613808972,-4.99828396236e-08,-4.23472469531e-07,9.42986528342
340690000000,0.000704851342369,-0.000411361434936,0.00246570704683,-4.8821192549e-08,-4.14830119885e-07,9.43025104604
340700000000,0.000703651104274,-0.000418377069463,0.00243541526975,-4.76772514956e-08,-4.03559672094e-07,9.43979581361
340710000000,0.000700826319719,-0.000417318570271,0.00240541359248,-4.65254089938e-08,-3.91831494789e-07,9.4440861264
340720000000,0.000702996363947,-0.000418162084753,0.00238570381022,-4.5389262167e-08,-3.79765338897e-07,9.44601420564
340730000000,0.000710116677702,-0.000414088133058,0.00236383762256,-4.42778818255e-08,-3.67681196565e-07,9.44688061158
340740000000,0.000700184324663,-0.000411005796258,0.00234072180836,-4.32036016035e-08,-3.59248954681e-07,9.45697527148
340750000000,0.000703729775132,-0.000404809477456,0.00231219241531,-4.2117743745e-08,-3.51438422623e-07,9.46151285008
340760000000,0.000704136652825,-0.000404259615125,0.00228667183342,-4.1020885432e-08,-3.44130497079e-07,9.46355207001
340770000000,0.000710134265727,-0.000410339027602,0.00226163405653,-3.99235672427e-08,-3.3705872841e-07,9.46446842215
340780000000,0.000705716732085,-0.000401778521734,0.00223242056927,-3.88412219504e-08,-3.30086611023e-07,9.46488018015
340790000000,0.000706260176438,-0.000400693159299,0.00220622013401,-3.78028365598e-08,-3.2051852304e-07,9.47744873486
340800000000,0.000700926810715,-0.000398800373107,0.00217423682845,-3.67653229621e-08,-3.10957184024e-07,9.48309886644
340810000000,0.00070110361498,-0.000403973240023,0.00214103413867,-3.57209925992e-08,-3.01641268363e-07,9.48563818256
340820000000,0.000700521712563,-0.000405951172475,0.00211639574113,-3.46663675743e-08,-2.92502590515e-07,9.48677928155
340830000000,0.000697628527041,-0.000410655842761,0.00209218363634,-3.56683078632e-08,-2.82055436714e-07,9.49985682313
340840000000,0.000697281136294,-0.000404974422568,0.00207115944254,-3.68585580803e-08,-2.71265460214e-07,9.50573587485
340850000000,0.000695545321319,-0.000402031788685,0.0020429364818,-3.82010085844e-08,-2.60429229529e-07,9.50837809535
340860000000,0.000698968423115,-0.000409142224913,0.00201887839965,-3.9642990848e-08,-2.49830434734e-07,9.50956544112
340870000000,0.000697743372822,-0.000419039670776,0.00199373945693,-4.1127307167e-08,-2.3955916237e-07,9.51009897411
340880000000,0.000695429954661,-0.000417442440633,0.0019633144115,-4.26556340847e-08,-2.2967644752e-07,9.52244485898
340890000000,0.000699558703306,-0.000417613807588,0.00194142909022,-4.21469159139e-08,-2.21318351115e-07,9.53033678353
340900000000,0.000696791163238,-0.000405803498587,0.00191509540892,-4.14726776285e-08,-2.13058954526e-07,9.53388391846
340910000000,0.00069959588736,-0.000401837419181,0.0018918033666,-4.0684653969e-08,-2.05001786838e-07,9.53547796388
340920000000,0.000696461960584,-0.000399418409537,0.00186368164853,-3.98021081192e-08,-1.97254843211e-07,9.53619425804
340930000000,0.000698546796932,-0.000395604794657,0.00183833451925,-3.88414181279e-08,-1.89812175546e-07,9.53651611852
340940000000,0.000695434016448,-0.000399476142524,0.00181676736624,-3.78629891739e-08,-1.8575901147e-07,9.54598846773
340950000000,0.000692954169728,-0.000399047763819,0.00179188179692,-3.68735383572e-08,-1.82000572115e-07,9.55024619994
340960000000,0.000694427724986,-0.000395971962081,0.00177349171483,-3.59116996388e-08,-1.78436544248e-07,9.55215963153
340970000000,0.000693714553117,-0.000390881560915,0.00174996853408,-3.49821124192e-08,-1.75060177049e-07,9.55301945419
340980000000,0.000698378019704,-0.000387328309536,0.00173343057419,-3.4068006324e-08,-1.71904840692e-07,9.55340581001
340990000000,0.000697909356119,-0.000397741360279,0.00170796079963,-3.31844343042e-08,-1.69073598899e-07,9.56489431167
341000000000,0.000696786073426,-0.00040794177328,0.00168470574702,-3.23025510613e-08,-1.66292161845e-07,9.57005867667
341010000000,0.000693445344824,-0.000409371318958,0.00166820736189,-3.14568991199e-08,-1.63486998344e-07,9.57237962942
341020000000,0.000692982649172,-0.000403378864767,0.0016455162683,-3.06665784586e-08,-1.60626518944e-07,9.57342259237
341030000000,0.000693182169344,-0.000405644513606,0.00162231470508,-2.99469251013e-08,-1.57872554772e-07,9.58511983578
341040000000,0.000699301558968,-0.000402202280608,0.0016000939168,-2.92366965894e-08,-1.55133731644e-07,9.59037807211
341050000000,0.00070221659365,-0.000404061754997,0.00158332966814,-2.85281131778e-08,-1.52474673801e-07,9.59274121963
341060000000,0.000700140760316,-0.000409675394837,0.00156628185343,-2.78333975049e-08,-1.49860162905e-07,9.59380314507
341070000000,0.000703838154855,-0.000408369653709,0.00154304035147,-2.71769887366e-08,-1.47216832971e-07,9.59428031807
341080000000,0.000704736586226,-0.000409548498827,0.00151653424786,-2.65920797277e-08,-1.44614802376e-07,9.60499417263
