#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
373610000000,5.63134086133e-05,0.499994605553,1.5403454835,0.90401088349,-1.27868424073e-05,1.43118228109e-05,-0.427509441023,0,0,0,0,0,0,0,0,0,
373710000000,4.30544211857e-05,0.499993921771,1.54029816047,0.904058759141,-1.02653470019e-05,1.20409589169e-05,-0.427408188704,0,0,0,0,0,0,0,0,0,
373810000000,3.29943995215e-05,0.499994056193,1.54025217163,0.904132952331,-8.355430673e-06,1.01749839911e-05,-0.427251219233,0,0,0,0,0,0,0,0,0,
373910000000,2.55731700831e-05,0.499994799191,1.5402071729,0.904227296814,-5.28767862119e-06,7.81443619277e-06,-0.427051513997,0,0,0,0,0,0,0,0,0,
374010000000,2.01003771767e-05,0.499995817289,1.54016377706,0.904336753402,-2.52429035458e-06,5.64774566479e-06,-0.426819676687,0,0,0,0,0,0,0,0,0,
374110000000,1.59481816341e-05,0.499996812173,1.54012326249,0.904456423102,-1.46998050418e-06,4.37426539583e-06,-0.426566030864,0,0,0,0,0,0,0,0,0,
374210000000,1.2766240747e-05,0.499997691026,1.54008511303,0.90458247318,-1.2295328967e-06,3.58318532567e-06,-0.426298661974,0,0,0,0,0,0,0,0,0,
374310000000,1.03635637566e-05,0.499998466645,1.54004979498,0.90471155386,-5.5335233182e-07,2.6801420855e-06,-0.426024652226,0,0,0,0,0,0,0,0,0,
374410000000,-5.33480887895e-06,0.499988047048,1.53821943423,0.905047091631,0.0104029002271,-0.00154232458388,-0.425181329355,0,0,0,0,0,0,0,0,0,
374510000000,-0.00160274171682,0.498070194724,1.52207922645,0.904548298733,0.0792563287353,-0.00749465645482,-0.418873059218,0,0,0,0,0,0,0,0,0,
374610000000,-0.0103455975397,0.485265403229,1.49161046472,0.904435161439,0.131145262949,0.00523600403233,-0.405919379952,0,0,0,0,0,0,0,0,0,
374710000000,-0.0273296205752,0.45213520239,1.45012105256,0.914478040692,0.102068700461,0.0469227244911,-0.388728891909,0,0,0,0,0,0,0,0,0,
374810000000,-0.0435282481016,0.398768275008,1.40189182041,0.925419094996,0.0432968933065,0.0787697356856,-0.368130691993,0,0,0,0,0,0,0,0,0,
374910000000,-0.0490162766339,0.332668646778,1.35060845749,0.934846955917,0.000969929452809,0.0711711385335,-0.34784320791,0,0,0,0,0,0,0,0,0,
375010000000,-0.0415682197878,0.262571434372,1.29968839653,0.943833280558,-0.0293554684958,0.0356762644901,-0.327176098045,0,0,0,0,0,0,0,0,0,
375110000000,-0.0253889830998,0.196881258643,1.25196046277,0.950781540885,-0.0534196658641,-0.0021190589045,-0.30521518704,0,0,0,0,0,0,0,0,0,
375210000000,-0.00635443031256,0.142565555192,1.20909488403,0.956802232588,-0.0602782674468,-0.027411949719,-0.283098221826,0,0,0,0,0,0,0,0,0,
375310000000,0.0106084139044,0.102380327689,1.17157535076,0.963273853528,-0.0479933333873,-0.0389473129567,-0.261310600384,0,0,0,0,0,0,0,0,0,
375410000000,0.0222900793552,0.0744792265141,1.13946904352,0.969461763025,-0.0316063279461,-0.0388566166001,-0.240073100145,0,0,0,0,0,0,0,0,0,
375510000000,0.0277362833077,0.0553675678104,1.11255599695,0.974858931326,-0.0216751219028,-0.0305869769448,-0.219646738984,0,0,0,0,0,0,0,0,0,
375610000000,0.0280006273512,0.0423213447493,1.09046007397,0.979481183333,-0.0155173163977,-0.0201598292812,-0.199923499548,0,0,0,0,0,0,0,0,0,
375710000000,0.0248653674138,0.0334205407249,1.07275071491,0.983396937206,-0.00964338815138,-0.0109445648146,-0.180880307,0,0,0,0,0,0,0,0,0,
375810000000,0.0199526279115,0.0270409245701,1.05894278863,0.986658831931,-0.00545754534933,-0.00377101549857,-0.162666357963,0,0,0,0,0,0,0,0,0,
375910000000,0.0145440183676,0.022039772305,1.04851894192,0.989364722193,-0.00410012725922,0.00123777907168,-0.145392927405,0,0,0,0,0,0,0,0,0,
376010000000,0.00956944023371,0.0179272912542,1.04090369344,0.991610205408,-0.00397019270365,0.00402680884573,-0.129140322559,0,0,0,0,0,0,0,0,0,
376110000000,0.00555288769835,0.014561999928,1.03555814301,0.993467027756,-0.00331806843258,0.00488142845353,-0.113966779542,0,0,0,0,0,0,0,0,0,
376210000000,0.00262889830858,0.0117947618935,1.03206033244,0.994985017891,-0.00226391525447,0.0044424948127,-0.0998997152138,0,0,0,0,0,0,0,0,0,
376310000000,0.000675002976082,0.00944322398899,1.02997550125,0.996204763578,-0.00194435556266,0.00361120592216,-0.0869439342174,0,0,0,0,0,0,0,0,0,
376410000000,-0.000501432686821,0.00745451426716,1.02896112662,0.997170293622,-0.00220444452396,0.00279408174989,-0.0750915378034,0,0,0,0,0,0,0,0,0,
376510000000,-0.00107965489227,0.00587655228197,1.0287361961,0.997925409699,-0.00197171432365,0.00197752962748,-0.0643201243531,0,0,0,0,0,0,0,0,0,
376610000000,-0.00123568700941,0.00467544120128,1.02906767426,0.998507257404,-0.00120021849793,0.0011905406424,-0.0545930306839,0,0,0,0,0,0,0,0,0,
376710000000,-0.00113884285285,0.00372162127363,1.02977423083,0.998947327769,-0.000812704868172,0.000564291159218,-0.0458612846498,0,0,0,0,0,0,0,0,0,
376810000000,-0.000922258870501,0.00294140409306,1.03071519827,0.999274571776,-0.00085711327961,0.000143167447299,-0.0380732854005,0,0,0,0,0,0,0,0,0,
376910000000,-0.000673051678383,0.00233458024528,1.03177711121,0.999513846439,-0.000715858564108,-0.000106471130668,-0.0311696484775,0,0,0,0,0,0,0,0,0,
377010000000,-0.00044247211495,0.00187503918923,1.03288634302,0.999684964509,-0.000397231034575,-0.000219560760649,-0.0250951337112,0,0,0,0,0,0,0,0,0,
377110000000,-0.000254907900294,0.00150494237545,1.03398609404,0.999804176146,-0.000260129299298,-0.000243802614308,-0.0197859105082,0,0,0,0,0,0,0,0,0,
377210000000,-0.000116308690343,0.00119521927997,1.03502826675,0.999884699526,-0.000326016793122,-0.000226782375866,-0.015179918857,0,0,0,0,0,0,0,0,0,
377310000000,-2.31828576359e-05,0.000953098017608,1.03598828147,0.999936996001,-0.000324280902957,-0.000191880734203,-0.0112188258321,0,0,0,0,0,0,0,0,0,
377410000000,3.18546195883e-05,0.000776530635502,1.03685063987,0.999969251596,-0.000174188411878,-0.000146858463598,-0.00783861939716,0,0,0,0,0,0,0,0,0,
377510000000,5.79060860339e-05,0.000638177140947,1.03760595098,0.999987582747,-6.24552510314e-05,-9.78951583857e-05,-0.00498205450653,0,0,0,0,0,0,0,0,0,
377610000000,6.45283492594e-05,0.000516668210395,1.03825161312,0.999996634919,-9.66144010479e-05,-5.64586270013e-05,-0.00259183883551,0,0,0,0,0,0,0,0,0,
377710000000,5.98863137769e-05,0.000415595573805,1.03879400581,0.99999980111,-0.000129087475776,-2.76855287079e-05,-0.000616724953527,0,0,0,0,0,0,0,0,0,
377810000000,4.98092858946e-05,0.000339856688177,1.03923717259,0.999999505371,-6.77370112575e-05,-9.10164343301e-06,0.000992263597072,0,0,0,0,0,0,0,0,0,
377910000000,3.80957659536e-05,0.000279099234673,1.03959225671,0.999997402043,-2.06107587858e-05,2.81431822781e-06,0.00227935845972,0,0,0,0,0,0,0,0,0,
378010000000,2.70825998496e-05,0.000224427385946,1.03986843129,0.999994599547,-3.95703062654e-05,9.22468272434e-06,0.00328621751832,0,0,0,0,0,0,0,0,0,
378110000000,1.79623003082e-05,0.000178151060379,1.04007545704,0.999991799867,-5.63933959197e-05,1.10746835494e-05,0.00404930813361,0,0,0,0,0,0,0,0,0,
378210000000,1.10790024963e-05,0.000143048983884,1.04022546516,0.999989400939,-3.67231619656e-05,1.04374391385e-05,0.00460397141914,0,0,0,0,0,0,0,0,0,
378310000000,6.31294740027e-06,0.000115797028999,1.04032747445,0.999987591127,-1.65104375541e-05,8.80233601283e-06,0.00498169065189,0,0,0,0,0,0,0,0,0,
378410000000,3.32743060407e-06,9.25965628581e-05,1.04038876038,0.99998642789,-1.95108367527e-05,6.66934141756e-06,0.00520995312381,0,0,0,0,0,0,0,0,0,
378510000000,1.67064710341e-06,7.35943113552e-05,1.04041663157,0.999985897249,-2.6712075008e-05,4.41303852896e-06,0.00531079744153,0,0,0,0,0,0,0,0,0,
378610000000,8.82136329089e-07,5.98238346095e-05,1.04042082579,0.999985910496,-1.69863166806e-05,2.62153903588e-06,0.00530834387297,0,0,0,0,0,0,0,0,0,
378710000000,6.11014190802e-07,4.95721465438e-05,1.040405981,0.999986366232,-2.96890725575e-06,1.44144859818e-06,0.00522181387367,0,0,0,0,0,0,0,0,0,
378810000000,6.27098323112e-07,4.03244391869e-05,1.04037833454,0.999987149617,-3.52111169772e-06,6.16971172231e-07,0.00506957479143,0,0,0,0,0,0,0,0,0,
378910000000,7.62133689882e-07,3.19738842806e-05,1.04034122193,0.999988158204,-1.01911256704e-05,3.82396236902e-08,0.00486655392779,0,0,0,0,0,0,0,0,0,
379010000000,8.96516116143e-07,2.55904902201e-05,1.04029843522,0.999989300247,-8.50855497327e-06,-2.52561885938e-07,0.00462593973876,0,0,0,0,0,0,0,0,0,
379110000000,9.74873249982e-07,2.09234743031e-05,1.04025210842,0.999990501485,-2.44721437859e-06,-3.04532610677e-07,0.00435854722027,0,0,0,0,0,0,0,0,0,
379210000000,9.91168995206e-07,1.69088254904e-05,1.04020495686,0.99999170216,-1.39141831663e-06,-2.57277583429e-07,0.00407377099004,0,0,0,0,0,0,0,0,0,
379310000000,9.55618025093e-07,1.32701709372e-05,1.04015818208,0.999992857318,-3.75638648752e-06,-2.02120399565e-07,0.00377958988957,0,0,0,0,0,0,0,0,0,
379410000000,5.40879069121e-05,-3.68706915567e-05,1.04098005241,0.999910551119,0.00657308366808,0.0106667864491,0.00468017072786,0,0,0,0,0,0,0,0,0,
379510000000,0.00257873660441,-0.00196375266011,1.04316516573,0.997627349705,0.0337888277589,0.0590302542481,0.0106496630313,0,0,0,0,0,0,0,0,0,
379610000000,0.0161907420952,-0.0106781280121,1.04596427122,0.993770024912,0.037876327686,0.102358125188,0.0225684646399,0,0,0,0,0,0,0,0,0,
379710000000,0.049057557945,-0.0260716078624,1.0471891359,0.993511147535,-0.00379358783813,0.10584821836,0.0414410796812,0,0,0,0,0,0,0,0,0,
379810000000,0.101806675105,-0.0399235304918,1.04610012592,0.994200449239,-0.0431262975359,0.0757866027144,0.062944261396,0,0,0,0,0,0,0,0,0,
379910000000,0.167892294814,-0.0446677966,1.04282659779,0.994803561448,-0.049236267349,0.0283584106069,0.0844835170611,0,0,0,0,0,0,0,0,0,
380010000000,0.237692661113,-0.0392440083243,1.03893044883,0.993416947523,-0.0376110396921,-0.0186347663243,0.106587633198,0,0,0,0,0,0,0,0,0,
380110000000,0.30208452591,-0.0267356742184,1.03555022164,0.990052709225,-0.0236580878095,-0.051049163994,0.12895701103,0,0,0,0,0,0,0,0,0,
380210000000,0.355048459728,-0.0110107264011,1.03295303281,0.986401495969,-0.00772195373129,-0.0633215270999,0.151468955193,0,0,0,0,0,0,0,0,0,
380310000000,0.394694994009,0.00413092647736,1.03108114207,0.982899650814,0.00774275289245,-0.0600160328779,0.173914927493,0,0,0,0,0,0,0,0,0,
380410000000,0.422360750752,0.0155901526594,1.02977363191,0.979340052422,0.0163965084264,-0.0481083047954,0.195728912638,0,0,0,0,0,0,0,0,0,
380510000000,0.440898127071,0.0219842111294,1.02895194826,0.97555111698,0.0160301488003,-0.0338504705444,0.216557609271,0,0,0,0,0,0,0,0,0,
380610000000,0.453264835418,0.0238114010365,1.02863663496,0.971357447063,0.0114298956422,-0.0212286157978,0.236396728809,0,0,0,0,0,0,0,0,0,
380710000000,0.461852251157,0.0224392666424,1.02879642345,0.966776979157,0.00718851476371,-0.0119352063154,0.255241353776,0,0,0,0,0,0,0,0,0,
380810000000,0.468337277224,0.0191353319071,1.02934428249,0.961985303572,0.00334877054859,-0.00616270028535,0.273011140014,0,0,0,0,0,0,0,0,0,
380910000000,0.473687656929,0.0149309624323,1.03018351145,0.957123403987,-0.000397671832645,-0.00313049271541,0.289663306984,0,0,0,0,0,0,0,0,0,
381010000000,0.478317793693,0.0106795764187,1.03120192688,0.95229138323,-0.00312509873202,-0.00164430306111,0.305169873106,0,0,0,0,0,0,0,0,0,
381110000000,0.482370803304,0.00695995112977,1.03229456747,0.947570387593,-0.0042305860029,-0.000939246863434,0.319517731143,0,0,0,0,0,0,0,0,0,
381210000000,0.485913446663,0.0040139908891,1.03339510073,0.94301891731,-0.00432338309494,-0.000794383672146,0.332710082367,0,0,0,0,0,0,0,0,0,
381310000000,0.488967654272,0.0018577314691,1.03444949758,0.938680012131,-0.00411969562094,-0.00100207988425,0.34476348236,0,0,0,0,0,0,0,0,0,
381410000000,0.491514730647,0.000420341522613,1.03542283356,0.934588551806,-0.00364566835451,-0.00121194659409,0.355709824324,0,0,0,0,0,0,0,0,0,
381510000000,0.493552763076,-0.00041630343193,1.03629964305,0.930769864786,-0.00285678843512,-0.00123413052737,0.365592361092,0,0,0,0,0,0,0,0,0,
381610000000,0.495133239335,-0.000807334200141,1.03707584686,0.9272390152,-0.00203211106808,-0.0011427309401,0.374462779701,0,0,0,0,0,0,0,0,0,
381710000000,0.496333808116,-0.000904334952015,1.03775490683,0.924003897511,-0.00138703647395,-0.0010363603061,0.382379130538,0,0,0,0,0,0,0,0,0,
381810000000,0.497225650007,-0.000824478530512,1.03833842572,0.921066801711,-0.000899208837764,-0.000917911446699,0.389402485417,0,0,0,0,0,0,0,0,0,
381910000000,0.497871145442,-0.000652503315355,1.03883314944,0.9184247982,-0.000493927252912,-0.000763159325011,0.395594569826,0,0,0,0,0,0,0,0,0,
382010000000,0.498331781311,-0.000451871637314,1.03924560508,0.916070801302,-0.000185562414745,-0.000592385135898,0.40101608652,0,0,0,0,0,0,0,0,0,
382110000000,0.498663779516,-0.000265559676325,1.03958762963,0.91399093018,-1.67955063269e-05,-0.000450833010395,0.405734366324,0,0,0,0,0,0,0,0,0,
382210000000,0.498907952811,-0.000113659511557,1.03986271185,0.912171000022,4.91849881563e-05,-0.000343957315244,0.409809646047,0,0,0,0,0,0,0,0,0,
382310000000,0.499090770091,-1.87142893945e-07,1.04008209959,0.910592934255,8.65929935751e-05,-0.000251447958245,0.413304291486,0,0,0,0,0,0,0,0,0,
382410000000,0.499232694131,7.60344951077e-05,1.04024951121,0.9092389352,0.000107822518267,-0.000172910024179,0.416274569477,0,0,0,0,0,0,0,0,0,
382510000000,0.499349791026,0.000118309756847,1.04037417116,0.908089827875,9.28018246587e-05,-0.000120409859678,0.418775406871,0,0,0,0,0,0,0,0,0,
382610000000,0.499450794275,0.000133823971038,1.04046141532,0.907127417469,5.46934986247e-05,-8.99723208287e-05,0.420856076812,0,0,0,0,0,0,0,0,0,
382710000000,0.499538706356,0.000131819360468,1.0405171742,0.906332716016,2.69202937302e-05,-6.66365556673e-05,0.422564791144,0,0,0,0,0,0,0,0,0,
382810000000,0.499615617185,0.000119426850213,1.04054661157,0.9056884779,1.327751689e-05,-4.71591018866e-05,0.423943838969,0,0,0,0,0,0,0,0,0,
382910000000,0.499683849036,0.00010102813184,1.04055783481,0.905176224122,-2.21364682514e-06,-3.6608104084e-05,0.425036471306,0,0,0,0,0,0,0,0,0,
383010000000,0.499744190502,8.02987034057e-05,1.04055361895,0.9047781419,-2.05449098698e-05,-3.33168046181e-05,0.425883214517,0,0,0,0,0,0,0,0,0,
383110000000,0.499796018094,6.06412022921e-05,1.04053496706,0.904479778373,-2.98406158877e-05,-3.02591751039e-05,0.426516504614,0,0,0,0,0,0,0,0,0,
383210000000,0.499839247066,4.39468500573e-05,1.04050733463,0.90426677695,-2.91886987551e-05,-2.55865074155e-05,0.426967908158,0,0,0,0,0,0,0,0,0,
383310000000,0.499874797784,3.05407246406e-05,1.04047125656,0.904126562141,-2.66673456588e-05,-2.19417057047e-05,0.427264740458,0,0,0,0,0,0,0,0,0,
383410000000,0.499903637327,2.02454473145e-05,1.04043005466,0.904048140343,-2.52198036963e-05,-1.992947359e-05,0.427430648069,0,0,0,0,0,0,0,0,0,
383510000000,0.499926408067,1.28834244435e-05,1.04038673274,0.904020306227,-2.20915775421e-05,-1.75728881762e-05,0.427489514646,0,0,0,0,0,0,0,0,0,
383610000000,0.499943887338,8.053610024e-06,1.04034167748,0.904033659418,-1.6841060401e-05,-1.43419966502e-05,0.427461275614,0,0,0,0,0,0,0,0,0,
383710000000,0.499957133205,5.0883605319e-06,1.04029592795,0.904080225241,-1.20935302908e-05,-1.14019986408e-05,0.427362780377,0,0,0,0,0,0,0,0,0,
383810000000,0.499967119779,3.37340563665e-06,1.04025022507,0.90415308555,-9.07123326257e-06,-9.30178227568e-06,0.427208611479,0,0,0,0,0,0,0,0,0,
383910000000,0.499974545098,2.51236101205e-06,1.04020596303,0.904245866605,-6.50562236846e-06,-7.42179480325e-06,0.427012192602,0,0,0,0,0,0,0,0,0,
384010000000,0.499979998889,2.19406072836e-06,1.04016312308,0.904353603629,-3.98324214394e-06,-5.54831604598e-06,0.426783972937,0,0,0,0,0,0,0,0,0,
384110000000,0.499984041748,2.130470074e-06,1.04012276766,0.904471515807,-2.24442649016e-06,-4.06279610265e-06,0.426534028035,0,0,0,0,0,0,0,0,0,
384210000000,0.499987103326,2.13418980321e-06,1.04008477046,0.904595868515,-1.40883982394e-06,-3.06161057593e-06,0.426270236652,0,0,0,0,0,0,0,0,0,
384310000000,0.499989455105,2.13231241028e-06,1.04004932131,0.904723366482,-8.50556886989e-07,-2.27023945908e-06,0.425999565887,0,0,0,0,0,0,0,0,0,
384410000000,0.499987913584,4.66881072939e-06,1.04035876858,0.904998124568,-0.00469762728949,-0.000514461086588,0.425389306585,0,0,0,0,0,0,0,0,0,
384510000000,0.498924864059,0.00137043058283,1.04225829212,0.905667790668,-0.0556411896812,-0.00473370990053,0.420294543087,0,0,0,0,0,0,0,0,0,
384610000000,0.492024600597,0.0117535277852,1.04473467692,0.906527769678,-0.103771500436,0.00264742419868,0.409184395651,0,0,0,0,0,0,0,0,0,
384710000000,0.477470235221,0.0398219908992,1.04610960155,0.913781935367,-0.0936170272207,0.033169228655,0.393875905689,0,0,0,0,0,0,0,0,0,
384810000000,0.46181037757,0.0866634055037,1.0456893694,0.923410599872,-0.0515027560159,0.0629486680876,0.375097047913,0,0,0,0,0,0,0,0,0,
384910000000,0.453650082626,0.14690541717,1.04372072368,0.932377524513,-0.0129705494963,0.0655377717327,0.355258662253,0,0,0,0,0,0,0,0,0,
385010000000,0.456443543032,0.21313873637,1.04066158832,0.941210834942,0.0174712381509,0.0411236397024,0.334851857218,0,0,0,0,0,0,0,0,0,
385110000000,0.467993404501,0.277753195636,1.03761159673,0.948698327628,0.0424981574727,0.00832686548768,0.313202894427,0,0,0,0,0,0,0,0,0,
385210000000,0.483705355454,0.334052070223,1.03522296369,0.955012232254,0.054052350457,-0.0167328905041,0.291118515437,0,0,0,0,0,0,0,0,0,
385310000000,0.499224673272,0.378485225578,1.03350207775,0.961340411459,0.0490644001468,-0.0310496324117,0.26917135483,0,0,0,0,0,0,0,0,0,
385410000000,0.511318033553,0.411309287716,1.03237655733,0.967539561319,0.0364205285589,-0.0352195336133,0.247589028098,0,0,0,0,0,0,0,0,0,
385510000000,0.518404094365,0.434876411383,1.03173275525,0.973101127276,0.0266799819488,-0.0311252218012,0.226701555411,0,0,0,0,0,0,0,0,0,
385610000000,0.52068414857,0.451519649747,1.03144433423,0.977956925814,0.0206389995531,-0.0225498416226,0.206556983885,0,0,0,0,0,0,0,0,0,
385710000000,0.519444620467,0.463012706967,1.03148819608,0.982137520713,0.014599229076,-0.0135482567923,0.187107449491,0,0,0,0,0,0,0,0,0,
385810000000,0.516147231371,0.470982392889,1.03181498784,0.985646336697,0.00898817048151,-0.00632861035618,0.168465012503,0,0,0,0,0,0,0,0,0,
385910000000,0.511979670442,0.476818645819,1.03237718921,0.988551802297,0.00596842583613,-0.00111259920287,0.15075965704,0,0,0,0,0,0,0,0,0,
386010000000,0.507833320353,0.481332656391,1.03311119655,0.990955969929,0.00493487104408,0.00222263170468,0.134078233201,0,0,0,0,0,0,0,0,0,
386110000000,0.504297440237,0.484867970132,1.03393947791,0.99294136656,0.0040345848099,0.00378321090039,0.118477221498,0,0,0,0,0,0,0,0,0,
386210000000,0.501633990636,0.487650796871,1.03478599193,0.994565985697,0.00281432957202,0.00398850161144,0.103993612781,0,0,0,0,0,0,0,0,0,
386310000000,0.499842677261,0.489914502069,1.03561136881,0.995876000278,0.00200654541934,0.00345428900349,0.0906368232708,0,0,0,0,0,0,0,0,0,
386410000000,0.498788796684,0.491805649019,1.03637885501,0.996916643838,0.00182382181154,0.00269189758183,0.0784004630076,0,0,0,0,0,0,0,0,0,
386510000000,0.498303675769,0.493357459832,1.03707312744,0.997732085008,0.00162725467111,0.00189164963424,0.0672641081786,0,0,0,0,0,0,0,0,0,
386610000000,0.498217031948,0.494599345318,1.03768695659,0.998361740384,0.0011537191703,0.001150495559,0.0571942359897,0,0,0,0,0,0,0,0,0,
386710000000,0.498371905949,0.495609344487,1.03822480777,0.998839845597,0.000771585740142,0.000555041748229,0.0481462296711,0,0,0,0,0,0,0,0,0,
386810000000,0.498643064509,0.496454416039,1.03868957273,0.999196718605,0.000721679331937,0.0001477043382,0.0400671298168,0,0,0,0,0,0,0,0,0,
386910000000,0.498946121439,0.497148111736,1.03908793263,0.999458442207,0.000693907892986,-0.000100547773733,0.0328987945479,0,0,0,0,0,0,0,0,0,
387010000000,0.499230400099,0.497697925029,1.03942413005,0.99964658425,0.000504818900664,-0.000230627473439,0.0265781595655,0,0,0,0,0,0,0,0,0,
387110000000,0.499469105701,0.498138759411,1.0397034314,0.999778457086,0.000330783710225,-0.000272157102646,0.0210440789547,0,0,0,0,0,0,0,0,0,
387210000000,0.499653121398,0.498504523878,1.03993139852,0.999868187357,0.000301024589505,-0.000259115405599,0.0162311477009,0,0,0,0,0,0,0,0,0,
387310000000,0.499784879298,0.498804750788,1.04011317078,0.999926974895,0.000296101198962,-0.000218510964821,0.0120792985788,0,0,0,0,0,0,0,0,0,
387410000000,0.499872662188,0.499042904647,1.04025330101,0.999963588875,0.000223869783566,-0.000167896839916,0.00852892819963,0,0,0,0,0,0,0,0,0,
387510000000,0.499926729733,0.49923299724,1.04035829785,0.999984727214,0.000148899994073,-0.000117167130604,0.00552353508181,0,0,0,0,0,0,0,0,0,
387610000000,0.499957196134,0.499389691802,1.04043444489,0.999995473391,0.000134876679842,-7.47338522269e-05,0.00300489935122,0,0,0,0,0,0,0,0,0,
